ID,Vehicles
20171022042,12.800945732158702
20171022043,4.351047897658707
20171022044,3.844576307416352
20171022051,29.78006098406862
20171022052,11.800138353472667
20171022053,4.095347425640982
20171022054,3.8498134393635914
20171022061,33.46293004185704
20171022062,13.07863256882786
20171022063,4.1948400309275105
20171022064,3.983758330401848
20171022071,36.60715622629246
20171022072,14.866033161752341
20171022073,4.630195631219209
20171022074,4.465234241680881
20171022081,41.841347739169436
20171022082,16.535419155933543
20171022083,5.130659725910065
20171022084,4.674556345714446
20171022091,46.28294158538131
20171022092,19.31783404918698
20171022093,5.730910787721278
20171022094,5.1980315340886145
20171022101,51.49957664823606
20171022102,21.069149723891254
20171022103,6.440054916287822
20171022104,5.893183681720889
20171022111,59.979984676251384
20171022112,24.134489752292733
20171022113,7.249529641018455
20171022114,6.179264525571494
20171022121,63.71999141918183
20171022122,24.698232218426543
20171022123,7.278488690592103
20171022124,6.375116210859309
20171022131,56.874932432074594
20171022132,23.3943194502594
20171022133,6.79389565854169
20171022134,5.723177154594175
20171022141,59.56374672884189
20171022142,23.83118184321201
20171022143,7.029665171079756
20171022144,5.856596223323107
20171022151,62.17298997840304
20171022152,24.992266128773085
20171022153,7.157929934991473
20171022154,5.984860987234824
20171022161,60.595393642039056
20171022162,26.032268288987392
20171022163,7.157929934991473
20171022164,5.984860987234824
20171022171,60.76278355687585
20171022172,27.176109310135434
20171022173,7.502668799343858
20171022174,6.002287857255777
20171022181,64.61698730642892
20171022182,29.261376942662423
20171022183,7.9494842978551805
20171022184,6.188210900640845
20171022191,71.14078432488162
20171022192,31.265757340438977
20171022193,8.51860990249713
20171022194,6.188210900640845
20171022201,72.59098877565062
20171022202,34.89703488898688
20171022203,8.971659470915018
20171022204,6.839610506260649
20171022211,70.25952268222605
20171022212,34.79383507557407
20171022213,8.757309288083926
20171022214,6.4894035128319265
20171022221,68.65366104201807
20171022222,34.66960419655309
20171022223,8.816444940800018
20171022224,6.853828361586489
20171022231,66.67671987924992
20171022232,34.08944811643621
20171022233,8.73855139265332
20171022234,6.412437751754955
20171023001,63.85478446800682
20171023002,31.749374554519783
20171023003,8.116265843832958
20171023004,5.288143115453516
20171023011,56.65502866829384
20171023012,27.460144816621327
20171023013,6.259390344904891
20171023014,4.410963244253553
20171023021,48.87403862530329
20171023022,23.21756504343421
20171023023,5.18067765197083
20171023024,3.9711761680325877
20171023031,43.603278448289934
20171023032,19.496343159144754
20171023033,4.819875159692149
20171023034,4.007987332010492
20171023041,38.21588217607795
20171023042,16.743528612032065
20171023043,4.527673190431831
20171023044,3.929212889304418
20171023051,36.27881092246853
20171023052,17.01686081913441
20171023053,4.693367486976822
20171023054,4.076815438039495
20171023061,40.359181842343595
20171023062,18.00676245923104
20171023063,4.896434866571
20171023064,4.234068711594
20171023071,45.84732220344485
20171023072,19.684735374353068
20171023073,5.523540153482479
20171023074,4.810664834331321
20171023081,51.376416656070994
20171023082,21.874366230493003
20171023083,6.0565670365708515
20171023084,5.466522084087112
20171023091,60.86684107284956
20171023092,26.238561125646807
20171023093,7.133545500242731
20171023094,5.934661298651757
20171023101,81.45340761590485
20171023102,30.447652200326413
20171023103,8.576257821550065
20171023104,7.012996387160234
20171023111,103.14223059975497
20171023112,36.481488541951144
20171023113,9.780236361796659
20171023114,8.443395650149807
20171023121,109.3269083153372
20171023122,36.79937327244004
20171023123,10.746152314607661
20171023124,8.850716601107917
20171023131,96.61404959336856
20171023132,34.933435929037735
20171023133,9.317960244107438
20171023134,7.975836432153192
20171023141,105.81637157337997
20171023142,38.21714177723675
20171023143,9.631040530381426
20171023144,8.803632476293267
20171023151,108.18764760114549
20171023152,39.277523942787
20171023153,9.832179214469468
20171023154,8.7614283097119
20171023161,105.70338514443544
20171023162,37.32351915636792
20171023163,9.11037883129021
20171023164,8.523876897350105
20171023171,107.42922104111472
20171023172,36.5960704473048
20171023173,9.485903918680345
20171023174,8.594052481151742
20171023181,113.50502106932338
20171023182,37.94809396110391
20171023183,9.65518129981943
20171023184,8.6990097363747
20171023191,119.1845025685062
20171023192,40.35129135178767
20171023193,10.214895675578953
20171023194,8.6990097363747
20171023201,111.27715997278524
20171023202,39.016948508851684
20171023203,10.158209001989533
20171023204,8.535236229646095
20171023211,105.4930355718007
20171023212,36.75554917451174
20171023213,9.890164121631463
20171023214,8.39613066671283
20171023221,98.25027271808237
20171023222,35.39504580092778
20171023223,9.890164121631463
20171023224,8.247085934950531
20171023231,90.19191268452555
20171023232,34.62477118660363
20171023233,9.784724609082573
20171023234,7.9074027096640105
20171024001,82.94732293206984
20171024002,33.17196239835228
20171024003,8.332759484422295
20171024004,6.257869558072572
20171024011,69.9887187704229
20171024012,28.02441951960651
20171024013,6.308066109419553
20171024014,4.891949201996926
20171024021,59.4144560822822
20171024022,22.920572516172136
20171024023,5.349906400248454
20171024024,4.5463551540886185
20171024031,52.914994130186805
20171024032,19.592222989987793
20171024033,4.700491278445315
20171024034,4.304662349002458
20171024041,45.11753912839289
20171024042,16.969670177159948
20171024043,4.458798473359154
20171024044,3.97212001180906
20171024051,41.189845199169895
20171024052,16.531576843225732
20171024053,4.301729438596542
20171024054,4.079133356383194
20171024061,45.67508133751903
20171024062,17.676424859370325
20171024063,4.4342425952701525
20171024064,4.121510250062787
20171024071,50.09945337150757
20171024072,20.320164010455308
20171024073,4.89607837348258
20171024074,4.702053252509629
20171024081,55.90194705638588
20171024082,21.792264198039344
20171024083,5.573070071677871
20171024084,5.307401338091262
20171024091,65.6584825041365
20171024092,24.207518102447562
20171024093,6.424750871394107
20171024094,5.729090773696526
20171024101,82.07977940112133
20171024102,28.061856246645764
20171024103,8.527215136353615
20171024104,6.961140060123676
20171024111,94.67569780376999
20171024112,33.3798479307082
20171024113,9.82417968402155
20171024114,8.295840548837873
20171024121,102.33988966307905
20171024122,34.99787627803835
20171024123,11.209569172077428
20171024124,8.926313795035293
20171024131,93.87136417876582
20171024132,33.85689690685286
20171024133,9.241904374538835
20171024134,8.034403623185032
20171024141,96.02875793349662
20171024142,36.84756016261917
20171024143,10.300282268985102
20171024144,9.051391077452143
20171024151,95.67049464689391
20171024152,36.40409851891329
20171024153,10.265784796305706
20171024154,8.974656325876333
20171024161,94.42635214598009
20171024162,34.89114870487705
20171024163,9.469199095844049
20171024164,8.797986091011047
20171024171,93.75268410409556
20171024172,35.2253514235857
20171024173,9.370489151688345
20171024174,8.846393753904177
20171024181,100.35802991580765
20171024182,36.536023122112276
20171024183,9.585550431832495
20171024184,8.981884259481184
20171024191,104.51051538806236
20171024192,39.02435034740454
20171024193,9.976878239840174
20171024194,8.981884259481184
20171024201,102.35390387743443
20171024202,37.172786468137225
20171024203,9.868022605618894
20171024204,8.891505609901925
20171024211,95.28786416520809
20171024212,34.89055074137655
20171024213,9.661798069437227
20171024214,8.653700236229547
20171024221,91.31562247346704
20171024222,34.23267409011823
20171024223,9.661798069437227
20171024224,8.653700236229547
20171024231,86.21981351235041
20171024232,32.58113819499685
20171024233,9.556358556888338
20171024234,8.548260723680658
20171025001,79.20358689686735
20171025002,31.76008489658448
20171025003,8.215463058413485
20171025004,6.77910658668776
20171025011,67.87351638588557
20171025012,27.804491449524022
20171025013,6.278979144994484
20171025014,5.617508419164611
20171025021,57.575650460319174
20171025022,22.798063531599414
20171025023,5.320819435823385
20171025024,4.804930876432564
20171025031,51.81882945151245
20171025032,19.820683543200463
20171025033,4.671404314020246
20171025034,4.389150366991887
20171025041,45.22473590574133
20171025042,16.751712519469976
20171025043,4.33984283049851
20171025044,3.935183801481035
20171025051,41.72788113868242
20171025052,16.281505370254354
20171025053,4.143818717099157
20171025054,3.9873261431234193
20171025061,45.15542862967526
20171025062,17.271676023206098
20171025063,4.276331873772768
20171025064,4.029703036803014
20171025071,50.175546812854
20171025072,19.772614258531647
20171025073,4.732286327473863
20171025074,4.610246039249855
20171025081,55.09600951382258
20171025082,21.38783029112142
20171025083,5.393591897298575
20171025084,5.14351750777542
20171025091,63.139546849221716
20171025092,24.226885419836186
20171025093,5.996625108552507
20171025094,5.565206943380684
20171025101,83.70707873663349
20171025102,28.58704333584652
20171025103,8.099423819435934
20171025104,6.946921226412143
20171025111,102.640669568824
20171025112,33.69842282721128
20171025113,9.380148817538046
20171025114,8.208226857976996
20171025121,107.43999619686515
20171025122,34.807553113198956
20171025123,10.469521667639555
20171025124,8.693693938135965
20171025131,94.4549682938085
20171025132,31.79253596618628
20171025133,8.972049919708992
20171025134,7.943462088955861
20171025141,102.0750604466969
20171025142,35.673195042974434
20171025143,10.012187452792626
20171025144,8.948764706691877
20171025151,104.43022521367894
20171025152,34.66515597224375
20171025153,10.327767325739853
20171025154,8.872029955116068
20171025161,103.97451022383089
20171025162,34.28643883564372
20171025163,9.715779376378459
20171025164,8.695359720250782
20171025171,104.15358874696294
20171025172,33.98416828791531
20171025173,9.687726322573484
20171025174,8.768000988339104
20171025181,107.99249173382464
20171025182,35.783103286110105
20171025183,10.160890007389494
20171025184,8.90349149391611
20171025191,109.29532699846423
20171025192,37.57418654895174
20171025193,9.958292988927118
20171025194,8.90349149391611
20171025201,104.58781860802091
20171025202,36.581660667191294
20171025203,9.809045319516809
20171025204,8.808468583328198
20171025211,99.44658100865315
20171025212,34.05334581855883
20171025213,9.602820783335142
20171025214,8.519709813544022
20171025221,90.5467876896157
20171025222,33.01332999840764
20171025223,9.602820783335142
20171025224,8.519709813544022
20171025231,87.29062039860158
20171025232,31.581079214421706
20171025233,9.278041306922614
20171025234,8.421126233415215
20171026001,81.64520753875435
20171026002,31.071992344178486
20171026003,8.077088351835505
20171026004,6.693048637589654
20171026011,67.0799993065766
20171026012,25.988309681446175
20171026013,6.2699976708679435
20171026014,5.389990853198118
20171026021,57.15110584671698
20171026022,21.301973644067267
20171026023,5.180621718452071
20171026024,4.651127640448379
20171026031,49.46957048461636
20171026032,18.134643135016645
20171026033,4.660996239535093
20171026034,4.316505060939724
20171026041,43.20421994338829
20171026042,15.713420256571585
20171026043,4.329434756013357
20171026044,3.9088598027008756
20171026051,40.15356452300606
20171026052,15.963568649064241
20171026053,4.133410642614004
20171026054,3.976918068638265
20171026061,44.799151979880214
20171026062,16.576864660964777
20171026063,4.265923799287615
20171026064,4.01929496231786
20171026071,50.046209479793326
20171026072,19.804356222530842
20171026073,4.72187825298871
20171026074,4.599837964764702
20171026081,54.62942007409399
20171026082,21.453277483914025
20171026083,5.3625247164428025
20171026084,5.168840815605137
20171026091,63.41344205233447
20171026092,24.29233261262879
20171026093,5.791032517097666
20171026094,5.5905302512104
20171026101,84.00081947049709
20171026102,28.798853009390943
20171026103,8.089790790131339
20171026104,6.9722445342418595
20171026111,102.10770210326032
20171026112,33.84276694681692
20171026113,9.146566751160028
20171026114,8.202560767746489
20171026121,108.02739958818533
20171026122,34.84007522837077
20171026123,10.20433519171612
